high,last,diff_24h,diff_per_24h,bid,ask,low,volume
2852.66,2664.51,2682.25,-0.661385031,2664.5,2664.51,2603.98,2394.684866
2852.66,2664.5,2682.25,-0.661757853,2663.13,2663.79,2603.98,2377.858866
2852.66,2660,2682.25,-0.829527449,2657.62,2659.93,2603.98,2373.720866
2852.66,2660,2682.25,-0.829527449,2657.62,2659.93,2603.98,2373.720866
2852.66,2660,2682.25,-0.829527449,2657.62,2659.93,2603.98,2373.720866
2852.66,2650,2682.25,-1.202348774,2650,2650.01,2603.98,2365.981866
2852.66,2644,2682.25,-1.42604157,2644,2644.01,2603.98,2364.149866
2852.66,2644.01,2682.25,-1.425668748,2644,2644.01,2603.98,2360.848866
2852.66,2644,2682.25,-1.42604157,2644,2644.01,2603.98,2361.259866
2852.66,2641.7,2682.25,-1.511790474,2636.42,2646.98,2603.98,2360.167866
2852.66,2641.7,2682.25,-1.511790474,2637.01,2644.88,2603.98,2355.109866
2852.66,2641.7,2682.25,-1.511790474,2637,2637.01,2603.98,2348.866866
2852.66,2641.7,2682.25,-1.511790474,2637,2637.01,2603.98,2348.866866
2852.66,2631,2682.25,-1.910709293,2631,2637.01,2603.98,2347.173866
2852.66,2631,2682.25,-1.910709293,2631,2637.01,2603.98,2347.173866
2852.66,2631,2682.25,-1.910709293,2631,2637.01,2603.98,2347.173866
2852.66,2630.3,2682.25,-1.936806785,2630.3,2630.69,2603.98,2346.274866
2852.66,2631.13,2682.25,-1.905862615,2631.14,2636.4,2603.98,2343.793866
2852.66,2623.2,2682.25,-2.201509926,2623.73,2631.13,2603.98,2341.781866
2852.66,2630.31,2682.25,-1.936433964,2622.01,2630.31,2603.98,2341.181866
2852.66,2626.17,2682.25,-2.090781993,2626.15,2628.28,2603.98,2339.923866
2852.66,2626.96,2682.25,-2.061329108,2625.86,2628.14,2603.98,2339.134866
2852.66,2626.96,2682.25,-2.061329108,2625.86,2628.14,2603.98,2339.134866
2852.66,2630.01,2682.25,-1.947618604,2620.62,2630,2603.98,2332.582866
2852.66,2630.01,2682.25,-1.947618604,2620.62,2630,2603.98,2332.582866
2852.66,2631.1,2682.25,-1.906981079,2631.1,2631.11,2603.98,2330.457866
2852.66,2636.37,2682.25,-1.710504241,2636.4,2637,2603.98,2326.087866
2852.66,2649.86,2682.25,-1.207568273,2636.36,2649.83,2603.98,2326.159866
2852.66,2641.62,2682.25,-1.514773045,2641.62,2642.45,2603.98,2321.313866
2852.66,2641.62,2682.25,-1.514773045,2641.62,2642.45,2603.98,2321.313866
2852.66,2633.08,2682.25,-1.833162457,2633.12,2649.04,2603.98,2321.847866
2852.66,2641.59,2682.25,-1.515891509,2641.6,2646.83,2603.98,2320.794866
2852.66,2644.57,2682.25,-1.404790754,2650.97,2650.99,2603.98,2321.609866
2852.66,2643.23,2682.25,-1.454748812,2641.58,2642.39,2603.98,2318.942866
2852.66,2643.23,2682.25,-1.454748812,2643.23,2644.2,2603.98,2315.102866
2852.66,2634.15,2682.25,-1.793270575,2634.15,2635.9,2603.98,2314.225866
2852.66,2630,2682.25,-1.947991425,2630,2630.41,2603.98,2316.703866
2852.66,2630,2682.25,-1.947991425,2630,2630.41,2603.98,2316.703866
2852.66,2630,2682.25,-1.947991425,2630,2630.41,2603.98,2316.703866
2852.66,2626.7,2682.25,-2.071022463,2627.65,2630.39,2603.98,2313.856866
2852.66,2617.15,2682.25,-2.427066828,2617.14,2617.15,2603.98,2320.498866
2852.66,2613,2682.25,-2.581787678,2613,2613.01,2603.98,2322.001866
2852.66,2611.55,2682.25,-2.63584677,2611.55,2611.56,2603.98,2325.678866
2852.66,2611.55,2682.25,-2.63584677,2611.55,2611.56,2603.98,2323.981866
2852.66,2611.01,2682.25,-2.655979122,2611.01,2611.02,2603.98,2326.254866
2852.66,2611.01,2682.25,-2.655979122,2611.01,2611.02,2603.98,2326.254866
2852.66,2611.01,2682.25,-2.655979122,2611.01,2611.02,2603.98,2326.254866
2852.66,2611.01,2682.25,-2.655979122,2611.01,2611.02,2603.98,2326.254866
2852.66,2611.01,2682.25,-2.655979122,2611.01,2611.02,2603.98,2326.254866
2852.66,2611.01,2682.25,-2.655979122,2611.01,2611.02,2603.98,2326.254866
2852.66,2611.01,2682.25,-2.655979122,2611.01,2611.02,2603.98,2326.254866
2852.66,2611.01,2682.25,-2.655979122,2611.01,2611.02,2603.98,2326.254866
2852.66,2611.01,2682.25,-2.655979122,2611.01,2611.02,2603.98,2326.254866
2852.66,2611.01,2682.25,-2.655979122,2611.01,2611.02,2603.98,2326.254866
2852.66,2611.01,2682.25,-2.655979122,2611.01,2611.02,2603.98,2326.254866
2852.66,2611.01,2682.25,-2.655979122,2611.01,2611.02,2603.98,2326.254866
2852.66,2611.01,2682.25,-2.655979122,2611.01,2611.02,2603.98,2326.254866
2852.66,2611.01,2682.25,-2.655979122,2611.01,2611.02,2603.98,2326.254866
2852.66,2611.01,2682.25,-2.655979122,2611.01,2611.02,2603.98,2326.254866
2852.66,2611.01,2682.25,-2.655979122,2611.01,2611.02,2603.98,2326.254866
2852.66,2611.01,2682.25,-2.655979122,2611.01,2611.02,2603.98,2326.254866
2852.66,2611.01,2682.25,-2.655979122,2611.01,2611.02,2603.98,2326.254866
2852.66,2611.01,2682.25,-2.655979122,2611.01,2611.02,2603.98,2326.254866
2852.66,2611.01,2682.25,-2.655979122,2611.01,2611.02,2603.98,2326.254866
2852.66,2611.01,2682.25,-2.655979122,2611.01,2611.02,2603.98,2326.254866
2852.66,2611.01,2682.25,-2.655979122,2611.01,2611.02,2603.98,2326.254866
2852.66,2611.01,2682.25,-2.655979122,2611.01,2611.02,2603.98,2326.254866
2852.66,2611.01,2682.25,-2.655979122,2611.01,2611.02,2603.98,2326.254866
2852.66,2611.01,2682.25,-2.655979122,2611.01,2611.02,2603.98,2326.254866
2852.66,2611.01,2682.25,-2.655979122,2611.01,2611.02,2603.98,2326.254866
2852.66,2611.01,2682.25,-2.655979122,2611.01,2611.02,2603.98,2326.254866
2852.66,2611.01,2682.25,-2.655979122,2611.01,2611.02,2603.98,2326.254866
2852.66,2611.01,2682.25,-2.655979122,2611.01,2611.02,2603.98,2326.254866
2852.66,2611.01,2682.25,-2.655979122,2611.01,2611.02,2603.98,2326.254866
2852.66,2611.01,2682.25,-2.655979122,2611.01,2611.02,2603.98,2326.254866
2850,2622.02,2682.25,-2.245502843,2622.02,2623.53,2601.46,2262.404866
2850,2622.02,2682.25,-2.245502843,2622.02,2623.53,2601.46,2262.404866
2850,2622.02,2682.25,-2.245502843,2622.02,2623.53,2601.46,2262.404866
2847.81,2623.17,2682.25,-2.20262839,2617,2623.17,2601.46,2264.486866
2847.81,2623.17,2682.25,-2.20262839,2617,2623.17,2601.46,2264.486866
2847.81,2623.17,2682.25,-2.20262839,2617,2623.17,2601.46,2264.486866
2847.81,2623.17,2682.25,-2.20262839,2617,2623.17,2601.46,2264.486866
2847.81,2623.17,2682.25,-2.20262839,2617,2623.17,2601.46,2264.486866
2847.81,2623.17,2682.25,-2.20262839,2617,2623.17,2601.46,2264.486866
2847.81,2623.17,2682.25,-2.20262839,2617,2623.17,2601.46,2264.486866
2847.81,2623.17,2682.25,-2.20262839,2617,2623.17,2601.46,2264.486866
2847.81,2623.17,2682.25,-2.20262839,2617,2623.17,2601.46,2264.486866
2847.81,2623.17,2682.25,-2.20262839,2617,2623.17,2601.46,2264.486866
2847.81,2623.17,2682.25,-2.20262839,2617,2623.17,2601.46,2264.486866
2847.81,2623.17,2682.25,-2.20262839,2617,2623.17,2601.46,2264.486866
2847.81,2623.17,2682.25,-2.20262839,2617,2623.17,2601.46,2264.486866
2847.81,2623.17,2682.25,-2.20262839,2617,2623.17,2601.46,2264.486866
2847.81,2623.17,2682.25,-2.20262839,2617,2623.17,2601.46,2264.486866
2847.81,2623.17,2682.25,-2.20262839,2617,2623.17,2601.46,2264.486866
2847.81,2623.17,2682.25,-2.20262839,2617,2623.17,2601.46,2264.486866
2847.81,2623.17,2682.25,-2.20262839,2617,2623.17,2601.46,2264.486866
2847.81,2623.17,2682.25,-2.20262839,2617,2623.17,2601.46,2264.486866
2847.81,2623.17,2682.25,-2.20262839,2617,2623.17,2601.46,2264.486866
2847.81,2623.17,2682.25,-2.20262839,2617,2623.17,2601.46,2264.486866
2847.81,2623.17,2682.25,-2.20262839,2617,2623.17,2601.46,2264.486866
2847.81,2623.17,2682.25,-2.20262839,2617,2623.17,2601.46,2264.486866
2847.81,2623.17,2682.25,-2.20262839,2617,2623.17,2601.46,2264.486866
2847.81,2623.17,2682.25,-2.20262839,2617,2623.17,2601.46,2264.486866
2847.81,2623.17,2682.25,-2.20262839,2617,2623.17,2601.46,2264.486866
2847.81,2623.17,2682.25,-2.20262839,2617,2623.17,2601.46,2264.486866
2847.81,2623.17,2682.25,-2.20262839,2617,2623.17,2601.46,2264.486866
2847.81,2623.17,2682.25,-2.20262839,2617,2623.17,2601.46,2264.486866
2847.81,2623.17,2682.25,-2.20262839,2617,2623.17,2601.46,2264.486866
2847.81,2623.17,2682.25,-2.20262839,2617,2623.17,2601.46,2264.486866
2847.81,2623.17,2682.25,-2.20262839,2617,2623.17,2601.46,2264.486866
2834.8,2597.1,2682.25,-3.174573586,2594.2,2598.55,2580,2291.086866
2834.8,2597.1,2682.25,-3.174573586,2594.2,2598.55,2580,2291.086866
2834.8,2597.1,2682.25,-3.174573586,2594.2,2598.55,2580,2291.086866
2834.8,2597.1,2682.25,-3.174573586,2594.2,2598.55,2580,2291.086866
2834.8,2597.1,2682.25,-3.174573586,2594.2,2598.55,2580,2291.086866
2834.8,2597.1,2682.25,-3.174573586,2594.2,2598.55,2580,2291.086866
2834.8,2597.1,2682.25,-3.174573586,2594.2,2598.55,2580,2291.086866
2834.8,2597.1,2682.25,-3.174573586,2594.2,2598.55,2580,2291.086866
2834.8,2597.1,2682.25,-3.174573586,2594.2,2598.55,2580,2291.086866
2834.8,2597.1,2682.25,-3.174573586,2594.2,2598.55,2580,2291.086866
2834.8,2597.1,2682.25,-3.174573586,2594.2,2598.55,2580,2291.086866
2834.8,2597.1,2682.25,-3.174573586,2594.2,2598.55,2580,2291.086866
2834.8,2597.1,2682.25,-3.174573586,2594.2,2598.55,2580,2291.086866
2834.8,2599.34,2682.25,-3.091061609,2599.84,2599.92,2580,2273.109866
2834.8,2599.34,2682.25,-3.091061609,2599.84,2599.92,2580,2273.109866
2834.8,2599.34,2682.25,-3.091061609,2599.84,2599.92,2580,2273.109866
2834.8,2599.34,2682.25,-3.091061609,2599.84,2599.92,2580,2273.109866
2834.8,2599.34,2682.25,-3.091061609,2599.84,2599.92,2580,2273.109866
2834.8,2599.34,2682.25,-3.091061609,2599.84,2599.92,2580,2273.109866
2834.8,2599.34,2682.25,-3.091061609,2599.84,2599.92,2580,2273.109866
2834.8,2599.34,2682.25,-3.091061609,2599.84,2599.92,2580,2273.109866
2834.8,2599.34,2682.25,-3.091061609,2599.84,2599.92,2580,2273.109866
2834.8,2599.34,2682.25,-3.091061609,2599.84,2599.92,2580,2273.109866
2834.8,2599.34,2682.25,-3.091061609,2599.84,2599.92,2580,2273.109866
2834.8,2599.34,2682.25,-3.091061609,2599.84,2599.92,2580,2273.109866
2834.8,2599.34,2682.25,-3.091061609,2599.84,2599.92,2580,2273.109866
2834.8,2599.34,2682.25,-3.091061609,2599.84,2599.92,2580,2273.109866
2834.8,2599.34,2682.25,-3.091061609,2599.84,2599.92,2580,2273.109866
2834.8,2599.34,2682.25,-3.091061609,2599.84,2599.92,2580,2273.109866
2834.8,2599.34,2682.25,-3.091061609,2599.84,2599.92,2580,2273.109866
2834.8,2599.34,2682.25,-3.091061609,2599.84,2599.92,2580,2273.109866
2834.8,2599.34,2682.25,-3.091061609,2599.84,2599.92,2580,2273.109866
2834.8,2599.34,2682.25,-3.091061609,2599.84,2599.92,2580,2273.109866
2834.8,2599.34,2682.25,-3.091061609,2599.84,2599.92,2580,2273.109866
2834.8,2599.34,2682.25,-3.091061609,2599.84,2599.92,2580,2273.109866
2834.8,2599.34,2682.25,-3.091061609,2599.84,2599.92,2580,2273.109866
2834.8,2599.34,2682.25,-3.091061609,2599.84,2599.92,2580,2273.109866
2834.8,2599.34,2682.25,-3.091061609,2599.84,2599.92,2580,2273.109866
2834.8,2599.34,2682.25,-3.091061609,2599.84,2599.92,2580,2273.109866
2834.8,2583.72,2682.25,-3.673408519,2583.72,2588.89,2580,2257.491866
2834.8,2588.84,2682.25,-3.482524,2588.84,2588.85,2580,2254.159866
2834.8,2590.52,2682.25,-3.419890018,2590.52,2592.29,2580,2254.221866
2834.8,2594.21,2682.25,-3.282318949,2594.21,2595.42,2580,2254.209866
2834.8,2599.24,2682.25,-3.094789822,2599.24,2599.99,2580,2256.760866
2834.8,2598.5,2682.25,-3.1223786,2598.5,2599.99,2580,2256.794866
2834.8,2599.99,2682.25,-3.066828223,2594.06,2597.02,2580,2256.437866
2834.8,2597.03,2682.25,-3.177183335,2597.03,2600,2580,2256.753866
2834.8,2597.03,2682.25,-3.177183335,2597.08,2597.76,2580,2255.208866
2834.8,2597.76,2682.25,-3.149967378,2597.78,2598.5,2580,2252.933866
2834.8,2600,2682.25,-3.066455401,2594.06,2600,2580,2253.766866
2834.8,2600,2682.25,-3.066455401,2594.5,2600,2580,2267.206866
2834.8,2600,2682.25,-3.066455401,2594.5,2600,2580,2267.206866
2834.8,2600,2682.25,-3.066455401,2599.99,2600,2580,2270.518866
2834.8,2594.94,2682.25,-3.255102992,2594.98,2600,2580,2282.059866
2834.8,2600,2682.25,-3.066455401,2599.99,2600,2580,2278.222866
2834.8,2600,2682.25,-3.066455401,2599.99,2600,2580,2278.222866
2834.8,2625.36,2682.25,-2.12098052,2625.36,2629.03,2580,2297.334866
2834.8,2626.69,2682.25,-2.071395284,2626.7,2630.57,2580,2295.262866
2834.8,2628.24,2682.25,-2.013607978,2628.24,2630.62,2580,2292.669866
2834.8,2633.51,2682.25,-1.81713114,2616.01,2625.34,2580,2291.777866
2834.8,2630.41,2682.25,-1.932705751,2625.32,2635.82,2580,2293.613866
2834.8,2630.56,2682.25,-1.927113431,2630.56,2633.18,2580,2295.515866
2834.8,2628.81,2682.25,-1.992357163,2625.31,2628.81,2580,2295.785866
2834.8,2627.65,2682.25,-2.035604437,2627.65,2629.97,2580,2295.923866
2834.8,2625.31,2682.25,-2.122844627,2620.07,2625.31,2580,2296.127866
2834.8,2625.31,2682.25,-2.122844627,2620.07,2625.31,2580,2296.127866
2834.8,2625.31,2682.25,-2.122844627,2620.07,2625.31,2580,2296.127866
2834.8,2625.31,2682.25,-2.122844627,2620.07,2625.31,2580,2296.127866
2834.8,2625.31,2682.25,-2.122844627,2620.07,2625.31,2580,2296.127866
2834.8,2625.31,2682.25,-2.122844627,2620.07,2625.31,2580,2296.127866
2834.8,2625.31,2682.25,-2.122844627,2620.07,2625.31,2580,2296.127866
2834.8,2625.31,2682.25,-2.122844627,2620.07,2625.31,2580,2296.127866
2834.8,2625.31,2682.25,-2.122844627,2620.07,2625.31,2580,2296.127866
2834.8,2625.31,2682.25,-2.122844627,2620.07,2625.31,2580,2296.127866
2834.8,2625.31,2682.25,-2.122844627,2620.07,2625.31,2580,2296.127866
2834.8,2625.31,2682.25,-2.122844627,2620.07,2625.31,2580,2296.127866
2834.8,2625.31,2682.25,-2.122844627,2620.07,2625.31,2580,2296.127866
2834.8,2625.31,2682.25,-2.122844627,2620.07,2625.31,2580,2296.127866
2834.8,2625.31,2682.25,-2.122844627,2620.07,2625.31,2580,2296.127866
2834.8,2625.31,2682.25,-2.122844627,2620.07,2625.31,2580,2296.127866
2834.8,2625.31,2682.25,-2.122844627,2620.07,2625.31,2580,2296.127866
2834.8,2625.31,2682.25,-2.122844627,2620.07,2625.31,2580,2296.127866
2834.8,2625.31,2682.25,-2.122844627,2620.07,2625.31,2580,2296.127866
2834.8,2625.31,2682.25,-2.122844627,2620.07,2625.31,2580,2296.127866
2834.8,2625.31,2682.25,-2.122844627,2620.07,2625.31,2580,2296.127866
2834.8,2625.31,2682.25,-2.122844627,2620.07,2625.31,2580,2296.127866
2834.8,2625.31,2682.25,-2.122844627,2620.07,2625.31,2580,2296.127866
2834.8,2625.31,2682.25,-2.122844627,2620.07,2625.31,2580,2296.127866
2834.8,2625.31,2682.25,-2.122844627,2620.07,2625.31,2580,2296.127866
2834.8,2625.31,2682.25,-2.122844627,2620.07,2625.31,2580,2296.127866
2834.8,2625.31,2682.25,-2.122844627,2620.07,2625.31,2580,2296.127866
2834.8,2625.31,2682.25,-2.122844627,2620.07,2625.31,2580,2296.127866
2834.8,2625.31,2682.25,-2.122844627,2620.07,2625.31,2580,2296.127866
2834.8,2625.31,2682.25,-2.122844627,2620.07,2625.31,2580,2296.127866
2834.8,2625.31,2682.25,-2.122844627,2620.07,2625.31,2580,2296.127866
2818,2624.12,2682.25,-2.167210364,2624.13,2630,2580,2257.188866
2818,2629.99,2682.25,-1.948364246,2629.46,2630,2580,2257.173866
2818,2630,2682.25,-1.947991425,2623.37,2630,2580,2258.060866
2818,2623.38,2682.25,-2.194799143,2623.37,2630,2580,2258.582866
2817.99,2630.43,2682.25,-1.931960108,2623.37,2626.46,2580,2259.089866
2817.99,2626.49,2682.25,-2.07885171,2626.48,2635.69,2580,2258.621866
2817.99,2626.42,2682.25,-2.08146146,2626.41,2635.69,2580,2259.296866
2816.81,2626.42,2682.25,-2.08146146,2625.18,2635,2580,2258.826866
2816.81,2625,2682.25,-2.134402088,2625,2629.99,2580,2259.877866
2816.81,2625,2682.25,-2.134402088,2625,2629.99,2580,2260.065866
2816.81,2625.04,2682.25,-2.132910803,2625.04,2627.51,2580,2258.799866
2816.81,2625,2682.25,-2.134402088,2625,2630,2580,2258.361866
2813.82,2625,2682.25,-2.134402088,2620.03,2629.99,2580,2258.361866
2813.82,2625,2682.25,-2.134402088,2625.01,2627.71,2580,2259.803866
2813.82,2625.01,2682.25,-2.134029267,2625.01,2627.71,2580,2259.624866
2811.56,2625,2682.25,-2.134402088,2625.01,2626.34,2580,2259.702866
2811.56,2625,2682.25,-2.134402088,2625.01,2625.16,2580,2259.508866
2804.33,2625.01,2682.25,-2.134029267,2625.01,2627.7,2580,2260.318866
2802.63,2625,2682.25,-2.134402088,2625,2625.01,2580,2260.553866
2791.34,2619.26,2682.25,-2.348401529,2614.67,2619.9,2580,2259.706866
2791.34,2620.36,2682.25,-2.307391183,2614.67,2625.15,2580,2254.582866
2791.34,2616.72,2682.25,-2.443098145,2613.54,2618.31,2580,2247.568866
2791.32,2618.33,2682.25,-2.383073912,2613.53,2619.9,2580,2245.010866
2789.83,2613.53,2682.25,-2.562028148,2613.53,2619.89,2580,2245.195866
2789.83,2619.89,2682.25,-2.324913785,2619.9,2621.53,2580,2242.219866
2789.83,2614.65,2682.25,-2.52027216,2601.46,2605.5,2580,2240.004866
2789.83,2600.28,2682.25,-3.056016404,2604.21,2609.42,2580,2236.681866
2789.83,2609.6,2682.25,-2.708546929,2609.62,2619.82,2580,2236.119866
2780.62,2599.01,2682.25,-3.103364713,2599.01,2604.19,2580,2233.828866
2780.62,2619.04,2682.25,-2.356603598,2599.01,2611.59,2580,2233.878866
2780.62,2599,2682.25,-3.103737534,2599,2604.18,2580,2235.395866
2780.62,2588.3,2682.25,-3.502656352,2588.3,2589.8,2580,2235.963866
2780.62,2593.72,2682.25,-3.300587194,2593.72,2596.36,2580,2235.938866
2780.62,2583.17,2682.25,-3.693913692,2583.17,2588.52,2580,2222.728866
2780.62,2598.98,2682.25,-3.104483176,2583.3,2598.98,2580,2222.721866
2780.62,2586.82,2682.25,-3.557833908,2583.35,2593.69,2580,2222.399866
2780.62,2583.37,2682.25,-3.686457265,2588.51,2591.08,2580,2217.793866
2780.62,2588.49,2682.25,-3.495572747,2588.5,2593.67,2580,2214.613866
2780.62,2588.01,2682.25,-3.51346817,2588.01,2593.66,2580,2213.732866
2780.62,2593.66,2682.25,-3.302824122,2588.51,2598.85,2580,2213.698866
2780.62,2588.66,2682.25,-3.489234784,2588.64,2596.25,2580,2212.961866
2780.62,2588.67,2682.25,-3.488861963,2588.51,2598.85,2580,2211.432866
2780.62,2593.65,2682.25,-3.303196943,2593.65,2598,2580,2202.571866
2780.62,2593,2682.25,-3.327430329,2588.51,2593,2580,2198.465866
2780.62,2590.12,2682.25,-3.434802871,2588.51,2598.84,2580,2199.614866
2780.62,2578.14,2682.25,-3.881442819,2578.15,2599.98,2578.11,2201.175866
2780.62,2578.35,2682.25,-3.873613571,2578.37,2588.45,2577,2204.194866
2780.62,2583.28,2682.25,-3.689812657,2583.28,2593.35,2577,2202.542866
2780.62,2585.82,2682.25,-3.595116041,2585.85,2588.44,2577,2198.105866
2780.62,2588.12,2682.25,-3.509367136,2588.13,2588.44,2577,2195.287866
2780.62,2583.01,2682.25,-3.699878833,2583.02,2588.44,2577,2188.519866
2780.62,2588.43,2682.25,-3.497809675,2580,2588.44,2577,2181.057866
2780.62,2585,2682.25,-3.625687389,2578.09,2588.43,2577,2180.192866
2780.62,2562.63,2682.25,-4.459688694,2555.01,2575.38,2558.42,2183.948866
2780.62,2555,2682.25,-4.744151366,2555,2559.89,2555,2188.290866
2780.62,2555.5,2682.25,-4.725510299,2555.5,2559.85,2555,2188.156866
2780.62,2555.5,2682.25,-4.725510299,2555,2559.85,2555,2188.622866
2780.62,2555.01,2682.25,-4.743778544,2555.01,2562.56,2555,2189.407866
2780.62,2555.01,2682.25,-4.743778544,2555.99,2562.56,2555,2182.868866
2780.62,2555.01,2682.25,-4.743778544,2555.99,2562.56,2555,2176.780866
2780.62,2556.87,2682.25,-4.674433778,2556.67,2556.87,2555,2169.884866
2780.62,2576.67,2682.25,-3.936247553,2562.55,2576.67,2555,2163.580866
2780.62,2559.74,2682.25,-4.567434057,2555.02,2556.51,2555,2165.609866
2780.62,2579.93,2682.25,-3.814707801,2557.38,2562.51,2555,2166.150866
2780.62,2579.93,2682.25,-3.814707801,2557.44,2567.64,2555,2162.381866
2780.62,2557.41,2682.25,-4.654301426,2557.4,2562.52,2555,2160.285866
2780.62,2572.67,2682.25,-4.085376084,2557.36,2572.67,2555,2160.377866
2780.62,2557.33,2682.25,-4.657283997,2557.31,2570.24,2555,2163.687866
2780.62,2555.07,2682.25,-4.741541616,2555.06,2558.69,2555,2170.226866
2780.62,2552.53,2682.25,-4.836238233,2552.16,2554.1,2552.53,2171.782866
2780.62,2545.15,2682.25,-5.111380371,2547.06,2547.07,2545.15,2173.807866
2780.62,2550.05,2682.25,-4.928697922,2550.05,2570.15,2540.51,2170.802866
2780.62,2540.01,2682.25,-5.303010532,2540.01,2547.01,2540,2171.742866
2780.62,2540.02,2682.25,-5.302637711,2540.04,2552.09,2540,2164.695866
2780.62,2546.09,2682.25,-5.076335166,2546.09,2548.25,2540,2161.014866
2780.62,2550.17,2682.25,-4.924224066,2550.19,2552.07,2540,2160.423866
2780.62,2552.11,2682.25,-4.851896729,2552.13,2557.17,2540,2158.396866
2780.62,2558.04,2682.25,-4.630813683,2558.04,2562.28,2540,2159.962866
2780.62,2558.13,2682.25,-4.627458291,2558.13,2562.28,2540,2158.934866
2780.62,2558.05,2682.25,-4.630440861,2558.03,2558.06,2540,2160.872866
2780.62,2562.2,2682.25,-4.475720011,2562.2,2562.25,2540,2164.116866
2780.62,2562.23,2682.25,-4.474601547,2557.35,2580,2540,2166.157866
2780.62,2562.23,2682.25,-4.474601547,2567.36,2572.48,2540,2167.025866
2780.62,2552.94,2682.25,-4.820952559,2552.99,2562.2,2540,2169.747866
2780.62,2551.98,2682.25,-4.856743406,2551.98,2575,2540,2169.761866
2780.62,2557.08,2682.25,-4.66660453,2557.18,2562.18,2540,2168.754866
2780.62,2574.99,2682.25,-3.998881536,2568.01,2575,2540,2168.713866
2780.62,2577.36,2682.25,-3.910522882,2574.8,2576.06,2540,2167.611866
2780.62,2574.8,2682.25,-4.005965141,2574.8,2575.3,2540,2166.805866
2780.62,2575.03,2682.25,-3.997390251,2574.8,2576.14,2540,2165.462866
2780.62,2577.37,2682.25,-3.910150061,2574.8,2577.36,2540,2164.073866
2780.62,2574.8,2682.25,-4.005965141,2574.8,2575.95,2540,2163.926866
2780.62,2562.09,2682.25,-4.479821046,2551.03,2572.4,2540,2165.838866
2780.62,2551.01,2682.25,-4.892907074,2551.01,2579.76,2540,2166.002866
2780.62,2551.88,2682.25,-4.860471619,2541.73,2551.9,2540,2165.673866
2780.62,2511.89,2682.25,-6.351384099,2511.89,2514.26,2511.89,2186.313866
2780.62,2508.02,2682.25,-6.495665952,2501.36,2511.36,2500,2219.107866
2780.62,2525,2682.25,-5.862615342,2525.02,2526.43,2500,2218.442866
2780.62,2511.4,2682.25,-6.369652344,2511.39,2521.72,2500,2220.401866
2780.62,2529,2682.25,-5.713486811,2529,2531.2,2500,2223.742866
2780.62,2530.28,2682.25,-5.665765682,2530.28,2536.46,2500,2229.640866
2780.62,2529.98,2682.25,-5.676950322,2516.28,2526.34,2500,2224.931866
2780.62,2526.32,2682.25,-5.813402927,2526.32,2526.33,2500,2226.683866
2780.62,2521.75,2682.25,-5.983782272,2526.33,2530.2,2500,2226.201866
2780.62,2526.59,2682.25,-5.803336751,2521.78,2531.37,2500,2226.597866
2780.62,2531.36,2682.25,-5.625500979,2536.42,2539,2500,2217.681866
2780.62,2526.32,2682.25,-5.813402927,2526.32,2536.39,2500,2212.431866
2780.62,2520,2682.25,-6.049026004,2520,2528,2500,2211.397866
2780.62,2527.9,2682.25,-5.754497157,2520,2526.25,2500,2212.782866
2780.62,2521.71,2682.25,-5.985273558,2516.15,2521.7,2500,2212.289866
2780.62,2526.33,2682.25,-5.813030105,2526.33,2531.24,2500,2208.466866
2780.62,2527.46,2682.25,-5.770901296,2521.16,2529.94,2500,2208.915866
2780.62,2526.2,2682.25,-5.817876783,2521.16,2531.26,2500,2206.015866
2780.62,2531,2682.25,-5.638922546,2521.16,2531.26,2500,2205.955866
2780.62,2531,2682.25,-5.638922546,2531,2531.26,2500,2204.866866
2780.62,2533.89,2682.25,-5.531177183,2531.25,2539.25,2500,2204.308866
2780.62,2535.33,2682.25,-5.477490913,2533.91,2541.38,2500,2203.693866
2780.62,2546.27,2682.25,-5.069624383,2536.3,2546.46,2500,2204.091866
2780.62,2555.04,2682.25,-4.74266008,2555.07,2561.76,2500,2205.924866
2780.62,2554.64,2682.25,-4.757572933,2551.52,2553.64,2500,2209.017866
2780.62,2551,2682.25,-4.893279896,2546.42,2556.62,2500,2209.628866
2780.62,2587.98,2682.25,-3.514586634,2565,2571.98,2500,2209.893866
2780.62,2577.11,2682.25,-3.919843415,2571.96,2577.1,2500,2210.065866
2780.62,2577.11,2682.25,-3.919843415,2572.03,2577.09,2500,2209.575866
2780.62,2577.11,2682.25,-3.919843415,2572.02,2582.26,2500,2207.224866
2780.62,2577.11,2682.25,-3.919843415,2577.1,2577.11,2500,2207.581866
2780.62,2573.01,2682.25,-4.072700158,2573.01,2582.19,2500,2207.380866
2780.62,2562.09,2682.25,-4.479821046,2562.28,2571.93,2500,2211.690866
2780.62,2563.88,2682.25,-4.413086029,2565.01,2571.93,2500,2211.032866
2780.62,2571.93,2682.25,-4.112964862,2566.8,2573.19,2500,2210.660866
2780.62,2571.93,2682.25,-4.112964862,2566.79,2573.19,2500,2210.417866
2780.62,2582.22,2682.25,-3.729331718,2582.4,2586.96,2500,2210.085866
2780.62,2582.4,2682.25,-3.722620934,2582.4,2586.99,2500,2209.850866
2780.62,2582.4,2682.25,-3.722620934,2582.4,2587,2500,2210.041866
2780.62,2582.4,2682.25,-3.722620934,2582.4,2584.69,2500,2209.860866
2780.62,2582.4,2682.25,-3.722620934,2582.4,2582.94,2500,2208.842866
